assistedflash,assister_name,assister_steamid,attacker_name,attacker_steamid,attackerblind,attackerinair,distance,dmg_armor,dmg_health,dominated,event_name,headshot,hitgroup,noreplay,noscope,penetrated,revenge,thrusmoke,tick,user_name,user_steamid,weapon,weapon_fauxitemid,weapon_itemid,weapon_originalowner_xuid,wipe
false,,,Grim,76561198191236195,false,5.852062702178955,16,110,0,player_death,true,head,false,false,0,0,false,201196,apEX,76561197989744167,ak47,17293822569114501127,36552581073,,0
false,,,mezii,76561197973140692,false,6.99561071395874,6,32,0,player_death,false,stomach,false,false,0,0,false,201671,EliGE,76561198066693739,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,Grim,76561198191236195,false,13.781314849853516,15,109,0,player_death,true,head,false,false,0,0,false,202315,Spinx,76561198063336407,ak47,17293822569114501127,36552581073,,0
false,flameZ,76561197978835160,ZywOo,76561198113666193,false,18.540420532226562,15,109,0,player_death,true,head,false,false,0,0,false,204299,Grim,76561198191236195,ak47,17293822569114501127,35803382312,,0
false,,,mezii,76561197973140692,false,6.918762683868408,5,25,0,player_death,false,chest,false,false,0,0,false,207938,floppy,76561198306519263,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,flameZ,76561197978835160,false,10.286775588989258,5,25,0,player_death,false,chest,false,false,0,0,false,209960,Grim,76561198191236195,m4a1_silencer,17293822569169354812,31847721673,,0
false,Grim,76561198191236195,JT,76561198021715100,false,14.399066925048828,0,141,0,player_death,true,head,false,false,0,0,false,211811,apEX,76561197989744167,ak47,17293822569144582151,35186384703,,0
false,mezii,76561197973140692,flameZ,76561197978835160,false,5.7655534744262695,6,32,0,player_death,false,stomach,false,false,0,0,false,211880,JT,76561198021715100,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,hallzerk,76561198060367310,false,26.448413848876953,1,110,0,player_death,false,chest,false,false,0,0,false,211911,mezii,76561197973140692,awp,17293822569125249033,36532874603,,0
false,,,EliGE,76561198066693739,false,21.607934951782227,3,27,0,player_death,false,chest,false,false,0,0,false,212635,ZywOo,76561198113666193,ak47,17293822569123414023,36429446935,,0
false,,,Spinx,76561198063336407,false,24.95701026916504,17,82,0,player_death,true,head,false,false,0,0,false,212757,EliGE,76561198066693739,m4a1_silencer,17293822569135276092,36151574056,,0
false,flameZ,76561197978835160,Spinx,76561198063336407,false,13.031821250915527,36,55,0,player_death,false,generic,false,false,0,0,false,212969,hallzerk,76561198060367310,hegrenade,,,,0
false,flameZ,76561197978835160,ZywOo,76561198113666193,false,27.490209579467773,0,66,0,player_death,false,chest,false,false,1,0,false,219438,JT,76561198021715100,awp,17293822569125249033,36532874603,,0
false,,,hallzerk,76561198060367310,false,27.07693862915039,4,34,0,player_death,false,stomach,false,false,0,0,false,222212,apEX,76561197989744167,ak47,17293822569179447303,36590754388,,0
false,apEX,76561197989744167,flameZ,76561197978835160,false,38.2183723449707,4,22,0,player_death,false,chest,false,false,0,0,true,222507,hallzerk,76561198060367310,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,mezii,76561197973140692,false,7.868609428405762,5,25,0,player_death,false,chest,false,false,0,0,false,222759,Grim,76561198191236195,m4a1_silencer,17293822569167192124,35464202867,,0
false,ZywOo,76561198113666193,Spinx,76561198063336407,false,21.33466148376465,3,27,0,player_death,false,chest,false,false,0,0,false,222795,EliGE,76561198066693739,ak47,17293822569114501127,36552581073,,0
false,,,mezii,76561197973140692,false,7.4589524269104,5,25,0,player_death,false,right_arm,false,false,0,0,false,222893,floppy,76561198306519263,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,flameZ,76561197978835160,false,21.25609588623047,3,27,0,player_death,false,chest,false,false,0,0,false,225529,EliGE,76561198066693739,ak47,17293822569179447303,36590754388,,0
false,,,apEX,76561197989744167,false,34.38444519042969,38,59,0,player_death,false,generic,false,false,0,0,false,226576,hallzerk,76561198060367310,hegrenade,,,,0
true,JT,76561198021715100,Grim,76561198191236195,false,12.46467113494873,3,27,0,player_death,false,chest,false,false,0,0,false,228431,apEX,76561197989744167,ak47,17293822569114501127,36552581073,,0
false,ZywOo,76561198113666193,flameZ,76561197978835160,false,21.09539794921875,3,27,0,player_death,false,chest,false,false,0,0,false,228434,Grim,76561198191236195,ak47,17293822569179447303,36590754388,,0
false,,,floppy,76561198306519263,false,26.8695011138916,3,27,0,player_death,false,right_arm,false,false,0,0,false,228930,ZywOo,76561198113666193,ak47,17293822569114501127,35803382312,,0
false,Spinx,76561198063336407,flameZ,76561197978835160,false,27.677839279174805,15,107,0,player_death,true,head,false,false,0,0,false,229937,floppy,76561198306519263,ak47,17293822569179447303,36590754388,,0
false,,,JT,76561198021715100,false,20.936464309692383,3,27,0,player_death,false,neck,false,false,0,0,false,230012,flameZ,76561197978835160,ak47,17293822569144582151,35186384703,,0
false,,,JT,76561198021715100,false,9.22543716430664,15,110,0,player_death,true,head,false,false,0,0,false,230961,mezii,76561197973140692,ak47,17293822569144582151,35186384703,,0
false,,,JT,76561198021715100,false,14.477063179016113,15,109,0,player_death,true,head,false,false,0,0,false,231028,Spinx,76561198063336407,ak47,17293822569144582151,35186384703,,0
false,,,ZywOo,76561198113666193,false,27.13230323791504,1,110,0,player_death,false,chest,false,false,0,0,true,235152,JT,76561198021715100,awp,17293822569125249033,35301959434,,0
false,mezii,76561197973140692,ZywOo,76561198113666193,false,21.614864349365234,1,110,0,player_death,false,chest,false,false,0,0,false,235730,Grim,76561198191236195,awp,17293822569125249033,35301959434,,0
false,,,ZywOo,76561198113666193,false,19.292484283447266,1,110,0,player_death,false,right_arm,false,false,0,0,false,235853,EliGE,76561198066693739,awp,17293822569125249033,35301959434,,0
false,,,Spinx,76561198063336407,false,10.773435592651367,15,110,0,player_death,true,head,false,false,0,0,false,236176,floppy,76561198306519263,ak47,17293822569169420295,36265845633,,0
false,floppy,76561198306519263,hallzerk,76561198060367310,false,18.034841537475586,1,139,0,player_death,false,stomach,false,false,0,0,false,237115,Spinx,76561198063336407,awp,17293822569125249033,36532874603,,0
false,,,hallzerk,76561198060367310,false,31.13259506225586,1,109,0,player_death,false,chest,false,false,0,0,false,238581,ZywOo,76561198113666193,awp,17293822569125249033,36532874603,,0
false,,,hallzerk,76561198060367310,false,15.068592071533203,1,111,0,player_death,false,right_arm,true,false,0,0,false,239729,mezii,76561197973140692,awp,17293822569125249033,36532874603,,0
false,Spinx,76561198063336407,flameZ,76561197978835160,false,15.58794116973877,3,27,0,player_death,false,chest,true,false,0,0,false,239811,hallzerk,76561198060367310,ak47,17293822569150152711,30576196202,,0
false,,,EliGE,76561198066693739,false,11.82640552520752,5,26,0,player_death,false,chest,false,false,0,0,false,244318,flameZ,76561197978835160,m4a1_silencer,17293822569102704700,33316886957,,0
false,flameZ,76561197978835160,apEX,76561197989744167,false,8.775444030761719,15,110,0,player_death,true,head,false,false,0,0,false,244372,EliGE,76561198066693739,ak47,17293822569137045511,21952408864,,0
false,,,floppy,76561198306519263,false,12.516324043273926,5,25,0,player_death,false,chest,false,false,0,0,false,244410,apEX,76561197989744167,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,Spinx,76561198063336407,false,13.109578132629395,15,109,0,player_death,true,head,false,false,0,0,false,244527,floppy,76561198306519263,ak47,17293822569169420295,36265845633,,0
false,,,hallzerk,76561198060367310,false,21.874717712402344,0,14,0,player_death,false,chest,false,false,2,0,false,244637,Spinx,76561198063336407,aug,17293822569132523528,24917478526,,0
false,JT,76561198021715100,hallzerk,76561198060367310,false,28.135990142822266,1,24,0,player_death,false,chest,false,false,0,0,false,246901,mezii,76561197973140692,aug,17293822569132523528,24917478526,,0
false,,,JT,76561198021715100,false,7.645398139953613,6,32,0,player_death,false,stomach,false,false,1,0,false,246997,ZywOo,76561198113666193,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,hallzerk,76561198060367310,true,34.33393478393555,1,109,0,player_death,false,chest,false,false,0,0,false,249722,flameZ,76561197978835160,awp,17293822569125249033,36532874603,,0
false,EliGE,76561198066693739,floppy,76561198306519263,false,15.849371910095215,6,31,0,player_death,false,stomach,false,false,0,0,false,252621,Spinx,76561198063336407,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,floppy,76561198306519263,false,14.248785972595215,6,31,0,player_death,false,stomach,false,false,0,0,true,252715,mezii,76561197973140692,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,ZywOo,76561198113666193,false,14.18362045288086,1,138,0,player_death,false,stomach,false,false,0,0,false,252770,floppy,76561198306519263,awp,17293822569156378633,35483098377,,0
false,,,EliGE,76561198066693739,false,30.8068790435791,4,23,0,player_death,false,chest,false,false,0,0,false,252783,ZywOo,76561198113666193,m4a1_silencer,17293822569131868220,35280088487,,0
false,mezii,76561197973140692,apEX,76561197989744167,false,15.96146011352539,15,109,0,player_death,true,head,false,false,0,0,false,253835,EliGE,76561198066693739,ak47,17293822569137045511,21952408864,,0
false,,,apEX,76561197989744167,false,14.952003479003906,12,86,0,player_death,true,head,false,false,1,0,false,255638,hallzerk,76561198060367310,ak47,17293822569137045511,21952408864,,0
false,,,JT,76561198021715100,false,11.74741268157959,15,110,0,player_death,true,head,false,false,0,0,false,255808,apEX,76561197989744167,ak47,17293822569137045511,21952408864,,0
false,,,hallzerk,76561198060367310,false,11.628413200378418,1,139,0,player_death,false,stomach,false,false,0,0,false,262303,Spinx,76561198063336407,awp,17293822569125249033,36532874603,,0
false,,,flameZ,76561197978835160,false,8.919791221618652,3,28,0,player_death,false,chest,false,false,0,0,false,262307,EliGE,76561198066693739,ak47,17293822569150152711,30576196202,,0
false,,,floppy,76561198306519263,false,10.018279075622559,5,26,0,player_death,false,chest,false,false,0,0,true,262380,apEX,76561197989744167,m4a1_silencer,17293822569167192124,36552742979,,0
false,EliGE,76561198066693739,floppy,76561198306519263,false,15.00622844696045,6,31,0,player_death,false,stomach,false,false,0,0,true,262438,ZywOo,76561198113666193,m4a1_silencer,17293822569167192124,36552742979,,0
false,flameZ,76561197978835160,mezii,76561197973140692,false,19.292619705200195,3,27,0,player_death,false,chest,false,false,0,0,true,262463,floppy,76561198306519263,ak47,17293822569179447303,36517555605,,0
false,floppy,76561198306519263,JT,76561198021715100,false,17.0989933013916,6,31,0,player_death,false,stomach,false,false,0,0,false,264583,mezii,76561197973140692,m4a1_silencer,17293822569131868220,35280088487,,0
false,EliGE,76561198066693739,hallzerk,76561198060367310,false,4.1557440757751465,1,112,0,player_death,false,right_arm,false,true,0,0,false,264908,flameZ,76561197978835160,awp,17293822569125249033,36532874603,,0
false,,,hallzerk,76561198060367310,false,20.579744338989258,1,110,0,player_death,false,right_arm,false,false,0,0,false,267895,mezii,76561197973140692,awp,17293822569125249033,36532874603,,0
true,ZywOo,76561198113666193,apEX,76561197989744167,false,8.895389556884766,0,142,0,player_death,true,head,false,false,0,0,false,269845,hallzerk,76561198060367310,ak47,17293822569137045511,21952408864,,0
false,,,ZywOo,76561198113666193,false,34.04946517944336,1,109,0,player_death,false,chest,false,false,0,0,true,270571,JT,76561198021715100,awp,17293822569125249033,35301959434,,0
false,,,Grim,76561198191236195,false,33.19414520263672,3,26,0,player_death,false,chest,false,false,0,0,true,271226,apEX,76561197989744167,ak47,17293822569150152711,30576196202,,0
false,apEX,76561197989744167,ZywOo,76561198113666193,false,14.752762794494629,0,6,0,player_death,false,generic,false,false,0,0,false,271352,Grim,76561198191236195,inferno,,,,0
false,,,EliGE,76561198066693739,false,25.913101196289062,17,81,0,player_death,true,head,false,false,0,0,false,271926,ZywOo,76561198113666193,m4a1_silencer,17293822569102704700,33316886957,,0
false,Spinx,76561198063336407,flameZ,76561197978835160,false,25.59596061706543,3,27,0,player_death,false,chest,false,false,0,0,false,273973,EliGE,76561198066693739,ak47,17293822569150152711,30576196202,,0
false,,,Spinx,76561198063336407,false,27.87590217590332,0,26,0,player_death,false,left_leg,false,false,0,0,false,273997,floppy,76561198306519263,ak47,17293822569169420295,36265845633,,0
false,,,JT,76561198021715100,false,25.55255699157715,17,82,0,player_death,true,head,false,false,0,0,true,283012,flameZ,76561197978835160,m4a1_silencer,17293822569131868220,35280088487,,0
false,apEX,76561197989744167,mezii,76561197973140692,false,14.240551948547363,15,109,0,player_death,true,head,false,false,0,0,false,283169,Grim,76561198191236195,ak47,17293822569179447303,36517555605,,0
false,,,ZywOo,76561198113666193,false,24.66849136352539,1,110,0,player_death,false,chest,false,false,0,0,false,285204,JT,76561198021715100,awp,17293822569156378633,35483098377,,0
false,,,Spinx,76561198063336407,false,19.032546997070312,4,34,0,player_death,false,stomach,false,false,0,0,false,285253,floppy,76561198306519263,ak47,17293822569169420295,36265845633,,0
false,apEX,76561197989744167,mezii,76561197973140692,false,11.360207557678223,3,27,0,player_death,false,right_arm,false,false,0,0,false,285262,EliGE,76561198066693739,ak47,17293822569179447303,36517555605,,0
false,apEX,76561197989744167,Spinx,76561198063336407,false,15.001574516296387,4,34,0,player_death,false,stomach,false,false,0,0,false,285340,hallzerk,76561198060367310,ak47,17293822569169420295,36265845633,,0
false,EliGE,76561198066693739,Grim,76561198191236195,false,7.55938196182251,0,143,0,player_death,true,head,false,false,0,0,false,291229,flameZ,76561197978835160,ak47,17293822569114501127,36552581073,,0
false,,,floppy,76561198306519263,false,12.015434265136719,0,141,0,player_death,true,head,false,false,0,0,false,292062,mezii,76561197973140692,ak47,17293822569114501127,35803382312,,0
false,mezii,76561197973140692,Spinx,76561198063336407,false,39.66383743286133,4,22,0,player_death,false,chest,false,false,0,0,false,292160,floppy,76561198306519263,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,Spinx,76561198063336407,false,35.07085037231445,6,28,0,player_death,false,stomach,false,false,0,0,false,292298,JT,76561198021715100,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,Spinx,76561198063336407,false,9.42333984375,18,88,0,player_death,true,head,false,false,0,0,false,292749,hallzerk,76561198060367310,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,EliGE,76561198066693739,false,10.072348594665527,0,142,0,player_death,true,head,false,false,0,0,false,292991,Spinx,76561198063336407,ak47,17293822569123414023,36429446935,,0
false,,,ZywOo,76561198113666193,false,31.04595947265625,2,213,0,player_death,true,head,false,false,1,0,false,294539,EliGE,76561198066693739,awp,17293822569125249033,35301959434,,0
false,flameZ,76561197978835160,apEX,76561197989744167,false,21.830612182617188,3,15,0,player_death,false,chest,false,false,1,0,false,294758,Grim,76561198191236195,m4a1_silencer,17293822569126297660,23563090332,,0
false,,,EliGE,76561198066693739,false,24.977764129638672,15,107,0,player_death,true,head,false,false,0,0,true,299172,flameZ,76561197978835160,ak47,17293822569123414023,36429446935,,0
false,,,mezii,76561197973140692,false,14.392986297607422,18,86,0,player_death,true,head,false,false,0,0,false,300678,floppy,76561198306519263,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,Spinx,76561198063336407,false,8.421584129333496,15,110,0,player_death,true,head,false,false,0,0,false,300825,Grim,76561198191236195,ak47,17293822569114501127,35803382312,,0
false,,,Spinx,76561198063336407,false,12.906042098999023,3,27,0,player_death,false,chest,false,false,0,0,false,300951,hallzerk,76561198060367310,ak47,17293822569114501127,35803382312,,0
false,Grim,76561198191236195,EliGE,76561198066693739,false,11.42831039428711,15,110,0,player_death,true,head,false,false,0,0,false,301030,Spinx,76561198063336407,ak47,17293822569123414023,36429446935,,0
false,Spinx,76561198063336407,mezii,76561197973140692,false,31.84952163696289,4,23,0,player_death,false,right_arm,false,false,0,0,false,301073,EliGE,76561198066693739,m4a1_silencer,17293822569167192124,35464202867,,0
false,mezii,76561197973140692,ZywOo,76561198113666193,false,13.693554878234863,1,111,0,player_death,false,chest,false,false,0,0,false,302469,JT,76561198021715100,awp,17293822569162801161,25111960535,,0
