[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]
false,Arch,EliGE,76561198066693739,TERRORIST,Arch,Grim,76561198191236195,TERRORIST,false,CT,10.334844589233398,0,118,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,127848,14,Arch,apEX,76561197989744167,CT,galilar,17293822569138487309,17082966939,,0
false,,,,,BombsiteA,mezii,76561197973140692,CT,false,CT,24.398365020751953,17,82,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,127909,14,Balcony,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,TERRORIST,false,CT,16.302989959716797,4,29,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,127956,14,BombsiteA,mezii,76561197973140692,CT,galilar,17293822569102704653,0,,0
false,Arch,apEX,76561197989744167,CT,BombsiteA,ZywOo,76561198113666193,CT,false,CT,24.543445587158203,4,22,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,127999,14,BombsiteA,Grim,76561198191236195,TERRORIST,m4a1,17293822569184952336,33925791483,,0
false,,,,,BombsiteA,ZywOo,76561198113666193,CT,false,CT,6.893849849700928,19,90,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,128066,14,BombsiteA,hallzerk,76561198060367310,TERRORIST,m4a1,17293822569184952336,33925791483,,0
false,,,,,Banana,flameZ,76561197978835160,CT,false,CT,9.66567325592041,5,25,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,true,130670,15,Banana,Grim,76561198191236195,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,Banana,Grim,76561198191236195,TERRORIST,Banana,EliGE,76561198066693739,TERRORIST,false,CT,11.455001831054688,4,34,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,true,130745,15,Banana,flameZ,76561197978835160,CT,ak47,17293822569179447303,36590754388,,0
false,,,,,Banana,apEX,76561197989744167,CT,false,CT,18.087602615356445,18,84,0,player_death,true,head,false,false,false,0,0,TERRORIST,true,131043,15,Banana,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,,,BombsiteB,hallzerk,76561198060367310,TERRORIST,false,CT,11.239117622375488,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,132084,15,BombsiteB,apEX,76561197989744167,CT,ak47,17293822569179447303,36590754388,,0
false,,,,,BombsiteB,Spinx,76561198063336407,CT,false,CT,6.624459266662598,5,26,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,132510,15,BombsiteB,hallzerk,76561198060367310,TERRORIST,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,,,BombsiteB,Spinx,76561198063336407,CT,false,CT,27.90814208984375,0,115,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,132745,15,BombsiteB,JT,76561198021715100,TERRORIST,m4a1_silencer,17293822569167192124,22585749979,,0
false,BombsiteB,JT,76561198021715100,TERRORIST,BombsiteB,floppy,76561198306519263,TERRORIST,false,CT,8.9136381149292,13,92,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,132797,15,BombsiteB,Spinx,76561198063336407,CT,galilar,17293822569128787981,25607226377,,0
false,,,,,BombsiteB,mezii,76561197973140692,CT,false,CT,26.585132598876953,0,111,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,133917,15,BombsiteB,floppy,76561198306519263,TERRORIST,famas,17293822569162932234,25237825079,,0
false,,,,,Middle,hallzerk,76561198060367310,TERRORIST,false,CT,17.556846618652344,18,49,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,140088,16,Quad,ZywOo,76561198113666193,CT,mac10,17293822569102704657,0,,0
false,Quad,ZywOo,76561198113666193,CT,BombsiteA,Spinx,76561198063336407,CT,false,CT,29.201557159423828,4,23,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,142055,16,Balcony,hallzerk,76561198060367310,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,Quad,ZywOo,76561198113666193,CT,BombsiteA,mezii,76561197973140692,CT,false,CT,12.575031280517578,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,142104,16,TopofMid,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,BombsiteA,Spinx,76561198063336407,CT,false,CT,31.429609298706055,0,114,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,142131,16,Pit,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,,,BombsiteA,mezii,76561197973140692,CT,false,CT,12.497946739196777,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,142160,16,TopofMid,JT,76561198021715100,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,TopofMid,JT,76561198021715100,TERRORIST,Balcony,Grim,76561198191236195,TERRORIST,false,CT,29.305646896362305,3,22,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,142195,16,BombsiteA,Spinx,76561198063336407,CT,galilar,17293822569146023949,23996730664,,0
false,BombsiteA,apEX,76561197989744167,CT,BombsiteA,mezii,76561197973140692,CT,false,CT,11.095504760742188,0,125,0,player_death,true,head,false,false,false,1,0,TERRORIST,false,142305,16,Balcony,Grim,76561198191236195,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,BombsiteB,flameZ,76561197978835160,CT,BombsiteB,apEX,76561197989744167,CT,false,CT,19.08247947692871,0,77,0,player_death,false,generic,false,false,false,0,0,TERRORIST,false,146709,17,Banana,Grim,76561198191236195,TERRORIST,hegrenade,,,,0
true,Ruins,apEX,76561197989744167,CT,BombsiteB,flameZ,76561197978835160,CT,false,CT,33.03590774536133,0,38,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,true,147328,17,Banana,JT,76561198021715100,TERRORIST,m4a1,17293822569184952336,34637772882,,0
false,BombsiteB,apEX,76561197989744167,CT,BombsiteB,Spinx,76561198063336407,CT,false,CT,29.00412368774414,0,33,0,player_death,false,left_arm,false,false,false,0,0,TERRORIST,true,147795,17,Banana,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,,,BombsiteB,apEX,76561197989744167,CT,false,CT,24.883899688720703,0,117,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,150446,17,Banana,hallzerk,76561198060367310,TERRORIST,m4a1_silencer,17293822569126297660,23563090332,,0
false,BombsiteB,flameZ,76561197978835160,CT,BombsiteB,apEX,76561197989744167,CT,false,CT,27.46863555908203,0,41,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,150491,17,Banana,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569126297660,23563090332,,0
false,,,,,Pit,mezii,76561197973140692,CT,false,CT,10.94350814819336,18,87,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,157293,18,Pit,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,Pit,Grim,76561198191236195,TERRORIST,false,CT,37.790103912353516,3,26,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,157310,18,BombsiteA,ZywOo,76561198113666193,CT,ak47,17293822569114501127,36552581073,,0
false,Pit,floppy,76561198306519263,TERRORIST,Balcony,JT,76561198021715100,TERRORIST,true,CT,10.796514511108398,3,28,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,157330,18,Pit,mezii,76561197973140692,CT,ak47,17293822569144582151,35186384703,,0
false,Pit,mezii,76561197973140692,CT,BombsiteA,apEX,76561197989744167,CT,false,CT,12.14352798461914,36,55,0,player_death,false,generic,false,false,false,0,0,TERRORIST,false,157987,18,BombsiteA,JT,76561198021715100,TERRORIST,hegrenade,,,,0
false,BombsiteA,hallzerk,76561198060367310,TERRORIST,Pit,EliGE,76561198066693739,TERRORIST,false,CT,29.047252655029297,4,33,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,true,160055,18,BombsiteA,apEX,76561197989744167,CT,ak47,17293822569123414023,36429446935,,0
false,Pit,EliGE,76561198066693739,TERRORIST,Pit,Grim,76561198191236195,TERRORIST,false,CT,21.055574417114258,3,27,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,160116,18,BombsiteA,flameZ,76561197978835160,CT,ak47,17293822569114501127,36552581073,,0
false,BombsiteA,ZywOo,76561198113666193,CT,BombsiteA,Spinx,76561198063336407,CT,false,CT,20.731225967407227,17,83,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,160291,18,Pit,Grim,76561198191236195,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,BombsiteA,hallzerk,76561198060367310,TERRORIST,Pit,EliGE,76561198066693739,TERRORIST,false,CT,14.140518188476562,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,160296,18,BombsiteA,Spinx,76561198063336407,CT,ak47,17293822569123414023,36429446935,,0
false,,,,,BombsiteB,ZywOo,76561198113666193,CT,false,CT,29.087913513183594,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,166533,19,BombsiteB,Grim,76561198191236195,TERRORIST,awp,17293822569108209673,23723031522,,0
false,,,,,BombsiteB,ZywOo,76561198113666193,CT,false,CT,27.835689544677734,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,166644,19,BombsiteB,hallzerk,76561198060367310,TERRORIST,awp,17293822569108209673,23723031522,,0
false,,,,,Banana,EliGE,76561198066693739,TERRORIST,false,CT,30.142765045166016,15,106,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,166767,19,BombsiteB,ZywOo,76561198113666193,CT,ak47,17293822569123414023,36429446935,,0
false,,,,,BombsiteB,floppy,76561198306519263,TERRORIST,false,CT,8.175714492797852,1,112,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,168613,19,BombsiteB,flameZ,76561197978835160,CT,awp,17293822569108209673,23723031522,,0
false,,,,,BombsiteB,JT,76561198021715100,TERRORIST,false,CT,10.889521598815918,13,91,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,168720,19,BombsiteB,mezii,76561197973140692,CT,galilar,17293822569138487309,17082966939,,0
false,,,,,BombsiteB,EliGE,76561198066693739,TERRORIST,false,CT,17.824222564697266,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,168916,19,BombsiteB,apEX,76561197989744167,CT,ak47,17293822569123414023,36429446935,,0
false,,,,,Banana,Spinx,76561198063336407,CT,false,CT,18.052310943603516,18,85,0,player_death,true,head,false,false,false,0,0,TERRORIST,true,169096,19,BombsiteB,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,,,Apartments,Spinx,76561198063336407,CT,false,CT,9.551854133605957,18,88,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,175643,20,Apartments,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,Apartments,floppy,76561198306519263,TERRORIST,Apartments,Grim,76561198191236195,TERRORIST,false,CT,9.84322452545166,3,28,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,175672,20,Apartments,Spinx,76561198063336407,CT,ak47,17293822569114501127,36552581073,,0
false,Apartments,Spinx,76561198063336407,CT,Apartments,mezii,76561197973140692,CT,false,CT,6.725715160369873,33,67,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,175681,20,Apartments,Grim,76561198191236195,TERRORIST,usp_silencer,17293822569172500541,36551540724,,0
false,,,,,Apartments,JT,76561198021715100,TERRORIST,false,CT,12.354308128356934,0,35,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,175843,20,Apartments,mezii,76561197973140692,CT,ak47,17293822569144582151,35186384703,,0
false,,,,,Apartments,JT,76561198021715100,TERRORIST,false,CT,18.00703239440918,0,34,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,176304,20,Apartments,ZywOo,76561198113666193,CT,ak47,17293822569144582151,35186384703,,0
false,,,,,Underpass,JT,76561198021715100,TERRORIST,false,CT,8.691740036010742,0,36,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,177969,20,Middle,flameZ,76561197978835160,CT,ak47,17293822569144582151,35186384703,,0
false,,,,,TopofMid,apEX,76561197989744167,CT,false,CT,31.60745620727539,3,27,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,178125,20,Middle,JT,76561198021715100,TERRORIST,ak47,17293822569114501127,35803382312,,0
false,,,,,Banana,flameZ,76561197978835160,CT,false,CT,16.25791358947754,5,25,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,186656,21,Banana,Grim,76561198191236195,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,,,Banana,flameZ,76561197978835160,CT,false,CT,10.682866096496582,18,88,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,186688,21,Banana,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,,,BombsiteA,ZywOo,76561198113666193,CT,false,CT,21.00335693359375,15,108,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,187315,21,Middle,JT,76561198021715100,TERRORIST,ak47,17293822569114501127,35803382312,,0
false,,,,,Banana,flameZ,76561197978835160,CT,false,CT,1.8968721628189087,5,27,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,187433,21,Banana,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,Banana,EliGE,76561198066693739,TERRORIST,Banana,hallzerk,76561198060367310,TERRORIST,false,CT,4.1639838218688965,0,22,0,player_death,false,left_leg,false,false,false,0,0,TERRORIST,false,187503,21,Banana,flameZ,76561197978835160,CT,sg556,17293822569151856679,30141287962,,0
false,,,,,Banana,apEX,76561197989744167,CT,false,CT,23.874528884887695,5,24,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,true,187615,21,Banana,hallzerk,76561198060367310,TERRORIST,m4a1_silencer,17293822569126297660,23563090332,,0
false,Banana,apEX,76561197989744167,CT,Banana,flameZ,76561197978835160,CT,false,CT,16.72589111328125,0,44,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,193263,22,Banana,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,,,Banana,apEX,76561197989744167,CT,false,CT,33.317161560058594,0,34,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,true,193562,22,Middle,Grim,76561198191236195,TERRORIST,ak47,17293822569123414023,36429446935,,0
false,,,,,Apartments,floppy,76561198306519263,TERRORIST,false,CT,18.437467575073242,5,153,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,194543,22,Pit,ZywOo,76561198113666193,CT,deagle,17293822569125707777,30126412605,,0
false,,,,,BombsiteA,mezii,76561197973140692,CT,false,CT,27.003150939941406,0,42,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,194835,22,BombsiteA,JT,76561198021715100,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,BombsiteA,mezii,76561197973140692,CT,false,CT,35.696319580078125,0,111,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,194934,22,Balcony,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,BombsiteA,Spinx,76561198063336407,CT,BombsiteA,apEX,76561197989744167,CT,false,CT,7.647796630859375,0,45,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,195280,22,BombsiteA,hallzerk,76561198060367310,TERRORIST,ak47,17293822569123414023,36429446935,,0
false,,,,,TopofMid,mezii,76561197973140692,CT,false,CT,28.8006534576416,6,29,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,200550,23,Middle,hallzerk,76561198060367310,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,BombsiteA,Spinx,76561198063336407,CT,BombsiteB,flameZ,76561197978835160,CT,false,CT,25.050228118896484,17,82,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,201016,23,Ruins,JT,76561198021715100,TERRORIST,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,,,BombsiteB,flameZ,76561197978835160,CT,false,CT,25.404605865478516,6,30,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,201080,23,Ruins,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,,,Ruins,Grim,76561198191236195,TERRORIST,false,CT,25.989561080932617,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,201136,23,BombsiteB,flameZ,76561197978835160,CT,ak47,17293822569114501127,36552581073,,0
false,,,,,Ruins,Grim,76561198191236195,TERRORIST,false,CT,5.852062702178955,16,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,201196,23,Ruins,apEX,76561197989744167,CT,ak47,17293822569114501127,36552581073,,0
false,,,,,Middle,mezii,76561197973140692,CT,false,CT,6.99561071395874,6,32,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,201671,23,TRamp,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,Middle,Grim,76561198191236195,TERRORIST,false,CT,13.781314849853516,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,202315,23,TRamp,Spinx,76561198063336407,CT,ak47,17293822569114501127,36552581073,,0
false,BombsiteB,flameZ,76561197978835160,CT,BombsiteB,ZywOo,76561198113666193,CT,false,CT,18.540420532226562,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,204299,23,BombsiteB,Grim,76561198191236195,TERRORIST,ak47,17293822569114501127,35803382312,,0
false,,,,,Apartments,mezii,76561197973140692,CT,false,CT,6.918762683868408,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,207938,24,Apartments,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,BombsiteB,flameZ,76561197978835160,CT,false,CT,10.286775588989258,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,209960,24,BombsiteB,Grim,76561198191236195,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,BombsiteB,Grim,76561198191236195,TERRORIST,BombsiteB,JT,76561198021715100,TERRORIST,false,CT,14.399066925048828,0,141,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,211811,24,BombsiteB,apEX,76561197989744167,CT,ak47,17293822569144582151,35186384703,,0
false,BombsiteB,mezii,76561197973140692,CT,BombsiteB,flameZ,76561197978835160,CT,false,CT,5.7655534744262695,6,32,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,211880,24,BombsiteB,JT,76561198021715100,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,,,BombsiteB,hallzerk,76561198060367310,TERRORIST,false,CT,26.448413848876953,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,211911,24,BombsiteB,mezii,76561197973140692,CT,awp,17293822569125249033,36532874603,,0
false,,,,,BombsiteB,EliGE,76561198066693739,TERRORIST,false,CT,21.607934951782227,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,212635,24,BombsiteB,ZywOo,76561198113666193,CT,ak47,17293822569123414023,36429446935,,0
false,,,,,BombsiteB,Spinx,76561198063336407,CT,false,CT,24.95701026916504,17,82,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,212757,24,BombsiteB,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
false,BombsiteB,flameZ,76561197978835160,CT,BombsiteB,Spinx,76561198063336407,CT,false,CT,13.031821250915527,36,55,0,player_death,false,generic,false,false,false,0,0,TERRORIST,false,212969,24,BombsiteB,hallzerk,76561198060367310,TERRORIST,hegrenade,,,,0
false,Banana,flameZ,76561197978835160,CT,Banana,ZywOo,76561198113666193,CT,false,CT,27.490209579467773,0,66,0,player_death,false,chest,false,false,false,1,0,TERRORIST,false,219438,25,Banana,JT,76561198021715100,TERRORIST,awp,17293822569125249033,36532874603,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,TERRORIST,false,CT,27.07693862915039,4,34,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,222212,25,BombsiteA,apEX,76561197989744167,CT,ak47,17293822569179447303,36590754388,,0
false,BombsiteA,apEX,76561197989744167,CT,Library,flameZ,76561197978835160,CT,false,CT,38.2183723449707,4,22,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,222507,25,BombsiteA,hallzerk,76561198060367310,TERRORIST,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,,,BombsiteA,mezii,76561197973140692,CT,false,CT,7.868609428405762,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,222759,25,BombsiteA,Grim,76561198191236195,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,Ruins,ZywOo,76561198113666193,CT,BombsiteA,Spinx,76561198063336407,CT,false,CT,21.33466148376465,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,222795,25,Balcony,EliGE,76561198066693739,TERRORIST,ak47,17293822569114501127,36552581073,,0
false,,,,,BombsiteA,mezii,76561197973140692,CT,false,CT,7.4589524269104,5,25,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,222893,25,BombsiteA,floppy,76561198306519263,TERRORIST,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,,,Banana,flameZ,76561197978835160,CT,false,CT,21.25609588623047,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,225529,26,Banana,EliGE,76561198066693739,TERRORIST,ak47,17293822569179447303,36590754388,,0
false,,,,,Banana,apEX,76561197989744167,CT,false,CT,34.38444519042969,38,59,0,player_death,false,generic,false,false,false,0,0,TERRORIST,false,226576,26,Banana,hallzerk,76561198060367310,TERRORIST,hegrenade,,,,0
true,Banana,JT,76561198021715100,TERRORIST,BombsiteB,Grim,76561198191236195,TERRORIST,false,CT,12.46467113494873,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,228431,26,Ruins,apEX,76561197989744167,CT,ak47,17293822569114501127,36552581073,,0
false,CTSpawn,ZywOo,76561198113666193,CT,BombsiteB,flameZ,76561197978835160,CT,false,CT,21.09539794921875,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,228434,26,BombsiteB,Grim,76561198191236195,TERRORIST,ak47,17293822569179447303,36590754388,,0
false,,,,,CTSpawn,floppy,76561198306519263,TERRORIST,false,CT,26.8695011138916,3,27,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,228930,26,CTSpawn,ZywOo,76561198113666193,CT,ak47,17293822569114501127,35803382312,,0
false,Banana,Spinx,76561198063336407,CT,BombsiteB,flameZ,76561197978835160,CT,false,CT,27.677839279174805,15,107,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,229937,26,Ruins,floppy,76561198306519263,TERRORIST,ak47,17293822569179447303,36590754388,,0
false,,,,,BombsiteB,JT,76561198021715100,TERRORIST,false,CT,20.936464309692383,3,27,0,player_death,false,neck,false,false,false,0,0,TERRORIST,false,230012,26,BombsiteB,flameZ,76561197978835160,CT,ak47,17293822569144582151,35186384703,,0
false,,,,,Ruins,JT,76561198021715100,TERRORIST,false,CT,9.22543716430664,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,230961,26,BombsiteB,mezii,76561197973140692,CT,ak47,17293822569144582151,35186384703,,0
false,,,,,Ruins,JT,76561198021715100,TERRORIST,false,CT,14.477063179016113,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,231028,26,BombsiteB,Spinx,76561198063336407,CT,ak47,17293822569144582151,35186384703,,0
false,,,,,TRamp,ZywOo,76561198113666193,TERRORIST,false,CT,27.13230323791504,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,235152,27,Banana,JT,76561198021715100,CT,awp,17293822569125249033,35301959434,,0
false,Middle,mezii,76561197973140692,TERRORIST,Banana,ZywOo,76561198113666193,TERRORIST,false,CT,21.614864349365234,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,235730,27,Banana,Grim,76561198191236195,CT,awp,17293822569125249033,35301959434,,0
false,,,,,Banana,ZywOo,76561198113666193,TERRORIST,false,CT,19.292484283447266,1,110,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,235853,27,Banana,EliGE,76561198066693739,CT,awp,17293822569125249033,35301959434,,0
false,,,,,Apartments,Spinx,76561198063336407,TERRORIST,false,CT,10.773435592651367,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,236176,27,Apartments,floppy,76561198306519263,CT,ak47,17293822569169420295,36265845633,,0
false,Apartments,floppy,76561198306519263,CT,Middle,hallzerk,76561198060367310,CT,false,CT,18.034841537475586,1,139,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,237115,27,Balcony,Spinx,76561198063336407,TERRORIST,awp,17293822569125249033,36532874603,,0
false,,,,,TopofMid,hallzerk,76561198060367310,CT,false,CT,31.13259506225586,1,109,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,238581,27,Library,ZywOo,76561198113666193,TERRORIST,awp,17293822569125249033,36532874603,,0
false,,,,,CTSpawn,hallzerk,76561198060367310,CT,false,CT,15.068592071533203,1,111,0,player_death,false,right_arm,false,true,false,0,0,TERRORIST,false,239729,28,CTSpawn,mezii,76561197973140692,TERRORIST,awp,17293822569125249033,36532874603,,0
false,Balcony,Spinx,76561198063336407,TERRORIST,CTSpawn,flameZ,76561197978835160,TERRORIST,false,CT,15.58794116973877,3,27,0,player_death,false,chest,false,true,false,0,0,TERRORIST,false,239811,28,CTSpawn,hallzerk,76561198060367310,CT,ak47,17293822569150152711,30576196202,,0
