assistedflash,assister_active_weapon,assister_name,assister_steamid,attacker_active_weapon,attacker_name,attacker_steamid,attackerblind,attackerinair,distance,dmg_armor,dmg_health,dominated,event_name,headshot,hitgroup,noreplay,noscope,penetrated,revenge,thrusmoke,tick,user_active_weapon,user_name,user_steamid,weapon_killed_by,weapon_fauxitemid,weapon_itemid,weapon_originalowner_xuid,wipe
false,,,,Desert Eagle,uzqunum,76561198274652468,false,false,13.36380386352539,1,41,0,player_death,false,chest,false,false,0,0,false,105492,MP9,Swinny1,76561198063834166,deagle,17293822569171779585,39866665543,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,11.149994850158691,0,36,0,player_death,false,chest,false,false,0,0,false,107366,Desert Eagle,Gen1ukas,76561199509748751,m4a1_silencer,17293822569182396476,43446362531,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,13.930915832519531,5,24,0,player_death,false,chest,false,false,0,0,false,107379,Smoke Grenade,uzqunum,76561198274652468,m4a1_silencer,17293822569182396476,43446362531,,0
false,,,,Desert Eagle,jvgfps,76561199147335146,false,false,17.621990203857422,5,154,0,player_death,true,head,false,false,0,0,false,107760,M4A1-S,Rddee,76561198076479818,deagle,17293822569102704641,0,,0
false,,,,Desert Eagle,jvgfps,76561199147335146,false,false,12.291894912719727,6,164,0,player_death,true,head,false,false,0,0,false,107851,M4A1-S,CSauce,76561198970242392,deagle,17293822569102704641,0,,0
false,,,,MP9,Bachar,76561199285329771,false,false,9.82054615020752,0,23,0,player_death,false,chest,false,false,0,0,false,108125,Desert Eagle,jvgfps,76561199147335146,mp9,17293822569102704674,0,,0
false,,,,AWP,Swinny1,76561198063834166,false,false,41.63616943359375,1,108,0,player_death,false,right_arm,false,false,0,0,false,110762,AK-47,wittgen123,76561198976905090,awp,17293822569108209673,42446099097,,0
false,,,,AK-47,jvgfps,76561199147335146,false,false,12.662063598632812,3,27,0,player_death,false,chest,false,false,0,0,true,115755,M4A1-S,Bachar,76561199285329771,ak47,17293822569102704647,40333837050,,0
false,,,,M4A1-S,Big_daddy_69,76561199014035645,false,false,20.330087661743164,17,83,0,player_death,true,head,false,false,0,0,true,115891,AK-47,jvgfps,76561199147335146,m4a1_silencer,17293822569102704700,0,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,17.2489013671875,5,24,0,player_death,false,chest,false,false,0,0,false,116584,AK-47,Gen1ukas,76561199509748751,m4a1_silencer,17293822569179119676,42306697172,,0
false,AK-47,uzqunum,76561198274652468,AK-47,Dr4m3,76561198453065488,false,false,13.170933723449707,4,34,0,player_death,false,stomach,false,false,0,0,false,116637,M4A1-S,Rddee,76561198076479818,ak47,17293822569121185799,41162244608,,0
false,,Rddee,76561198076479818,AWP,Swinny1,76561198063834166,false,false,24.93213653564453,1,109,0,player_death,false,right_arm,false,false,0,0,false,117251,AK-47,uzqunum,76561198274652468,awp,17293822569108209673,42446099097,,0
false,,,,AK-47,Big_daddy_69,76561199014035645,false,false,16.537429809570312,10,74,0,player_death,true,head,false,false,1,0,false,117962,AK-47,Dr4m3,76561198453065488,ak47,17293822569102704647,40333837050,,0
false,,,,AK-47,Dr4m3,76561198453065488,false,false,27.149768829345703,4,33,0,player_death,false,stomach,false,false,0,0,false,122771,AWP,Swinny1,76561198063834166,ak47,17293822569121185799,41162244608,,0
false,,Swinny1,76561198063834166,M4A1-S,Rddee,76561198076479818,false,false,22.660606384277344,5,23,0,player_death,false,chest,false,false,0,0,false,123057,AK-47,Dr4m3,76561198453065488,m4a1_silencer,17293822569182396476,43446362531,,0
false,M4A1-S,Rddee,76561198076479818,AK-47,CSauce,76561198970242392,false,false,27.441495895385742,4,33,0,player_death,false,stomach,false,false,0,0,false,124168,AK-47,wittgen123,76561198976905090,ak47,17293822569121185799,41162244608,,0
false,,,,AK-47,CSauce,76561198970242392,false,false,34.21987533569336,15,105,0,player_death,true,head,false,false,0,0,false,125556,AK-47,uzqunum,76561198274652468,ak47,17293822569121185799,41162244608,,0
false,M4A1-S,Big_daddy_69,76561199014035645,M4A1-S,Rddee,76561198076479818,false,false,10.045534133911133,5,25,0,player_death,false,right_arm,false,false,0,0,false,125710,AK-47,jvgfps,76561199147335146,m4a1_silencer,17293822569182396476,43446362531,,0
false,,jvgfps,76561199147335146,AK-47,Gen1ukas,76561199509748751,false,false,23.310508728027344,15,107,0,player_death,true,head,false,false,0,0,false,125783,M4A1-S,Rddee,76561198076479818,ak47,17293822569177612295,42586225538,,0
false,,,,AK-47,CSauce,76561198970242392,true,false,13.432500839233398,4,34,0,player_death,false,stomach,false,false,0,0,true,126269,AK-47,Gen1ukas,76561199509748751,ak47,17293822569121185799,41162244608,,0
false,,,,AK-47,Gen1ukas,76561199509748751,false,false,23.014684677124023,15,107,0,player_death,true,head,false,false,1,0,false,130800,AWP,Swinny1,76561198063834166,ak47,17293822569177612295,42586225538,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,13.396801948547363,5,24,0,player_death,false,chest,false,false,0,0,false,130824,Galil AR,wittgen123,76561198976905090,m4a1_silencer,17293822569179840572,41233915291,,0
false,,,,AK-47,jvgfps,76561199147335146,false,false,33.69629669189453,0,136,0,player_death,true,head,false,false,0,0,false,131165,AK-47,CSauce,76561198970242392,ak47,17293822569102704647,40333837050,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,12.111647605895996,5,25,0,player_death,false,chest,false,false,0,0,false,131589,AK-47,Gen1ukas,76561199509748751,m4a1_silencer,17293822569179840572,41233915291,,0
false,,Gen1ukas,76561199509748751,AK-47,uzqunum,76561198274652468,false,false,17.919763565063477,15,108,0,player_death,true,head,false,false,0,0,false,131595,M4A1-S,Rddee,76561198076479818,ak47,17293822569135865863,42719522550,,0
false,,,,AK-47,Dr4m3,76561198453065488,false,false,9.414320945739746,4,34,0,player_death,false,stomach,false,false,0,0,false,132771,M4A1-S,Big_daddy_69,76561199014035645,ak47,17293822569121185799,41162244608,,0
false,AK-47,jvgfps,76561199147335146,AK-47,Dr4m3,76561198453065488,false,false,15.123117446899414,15,108,0,player_death,true,head,false,false,0,0,false,133044,AK-47,Bachar,76561199285329771,ak47,17293822569121185799,41162244608,,0
false,,,,M4A1-S,Swinny1,76561198063834166,false,false,9.640621185302734,5,25,0,player_death,false,chest,false,false,0,0,false,135963,AK-47,Dr4m3,76561198453065488,m4a1_silencer,17293822569102704700,0,,0
false,,,,AWP,jvgfps,76561199147335146,false,false,20.6671199798584,1,110,0,player_death,false,chest,false,false,0,0,true,136676,M4A4,Bachar,76561199285329771,awp,17293822569102704649,0,,0
false,,Bachar,76561199285329771,MP9,CSauce,76561198970242392,false,false,9.070948600769043,18,56,0,player_death,true,head,false,false,0,0,false,138970,C4,Gen1ukas,76561199509748751,mp9,17293822569102704674,0,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,10.23153305053711,5,25,0,player_death,false,chest,false,false,0,0,false,139285,MAC-10,wittgen123,76561198976905090,m4a1_silencer,17293822569182396476,43446362531,,0
false,,wittgen123,76561198976905090,AK-47,uzqunum,76561198274652468,false,false,12.248553276062012,0,141,0,player_death,true,head,false,false,0,0,false,139343,MP9,CSauce,76561198970242392,ak47,17293822569135865863,42719522550,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,19.44093894958496,18,84,0,player_death,true,head,false,false,0,0,false,139364,AK-47,uzqunum,76561198274652468,m4a1_silencer,17293822569182396476,43446362531,,0
false,,,,AWP,jvgfps,76561199147335146,false,false,24.869091033935547,1,109,0,player_death,false,chest,false,false,0,0,false,139743,M4A1-S,Swinny1,76561198063834166,awp,17293822569102704649,0,,0
false,,,,AWP,jvgfps,76561199147335146,false,false,5.3925251960754395,1,111,0,player_death,false,chest,false,true,0,0,false,139847,M4A4,Big_daddy_69,76561199014035645,awp,17293822569102704649,0,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,25.54536247253418,6,29,0,player_death,false,stomach,false,false,0,0,false,140385,M4A4,jvgfps,76561199147335146,m4a1_silencer,17293822569182396476,43446362531,,0
false,,,,M4A1-S,CSauce,76561198970242392,false,false,15.40856647491455,5,24,0,player_death,false,chest,false,false,0,0,false,143703,MAC-10,jvgfps,76561199147335146,m4a1_silencer,17293822569179119676,42306697172,,0
false,,,,M4A1-S,CSauce,76561198970242392,false,false,10.576608657836914,18,87,0,player_death,true,head,false,false,0,0,false,143805,Galil AR,wittgen123,76561198976905090,m4a1_silencer,17293822569179119676,42306697172,,0
false,AK-47,uzqunum,76561198274652468,AK-47,Dr4m3,76561198453065488,false,false,8.0938720703125,3,27,0,player_death,false,chest,false,false,0,0,false,145143,MP9,Big_daddy_69,76561199014035645,ak47,17293822569121185799,41162244608,,0
false,,Big_daddy_69,76561199014035645,MP9,Bachar,76561199285329771,false,false,17.901268005371094,17,51,0,player_death,true,head,false,false,0,0,false,145146,AK-47,uzqunum,76561198274652468,mp9,17293822569102704674,0,,0
false,,,,AK-47,Dr4m3,76561198453065488,false,false,16.944490432739258,4,33,0,player_death,false,stomach,false,false,0,0,false,145204,MP9,Bachar,76561199285329771,ak47,17293822569121185799,41162244608,,0
false,,,,AK-47,Gen1ukas,76561199509748751,false,false,8.077859878540039,0,142,0,player_death,true,head,false,false,0,0,false,146486,M4A1-S,CSauce,76561198970242392,ak47,17293822569177612295,42586225538,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,8.8167085647583,19,88,0,player_death,true,head,false,false,0,0,false,146524,AK-47,Gen1ukas,76561199509748751,m4a1_silencer,17293822569182396476,43446362531,,0
false,,Bachar,76561199285329771,M4A1-S,Rddee,76561198076479818,false,false,8.678523063659668,5,25,0,player_death,false,chest,false,false,0,0,false,146698,AK-47,Dr4m3,76561198453065488,m4a1_silencer,17293822569182396476,43446362531,,0
false,,,,AWP,uzqunum,76561198274652468,false,false,48.52887725830078,1,107,0,player_death,false,chest,false,false,0,0,false,149892,AWP,Swinny1,76561198063834166,awp,17293822569102704649,0,,0
false,,,,AK-47,Dr4m3,76561198453065488,false,false,11.174470901489258,15,109,0,player_death,true,head,false,false,0,0,false,149954,AK-47,Big_daddy_69,76561199014035645,ak47,17293822569121185799,41162244608,,0
false,,Big_daddy_69,76561199014035645,MP9,Bachar,76561199285329771,false,false,9.016916275024414,4,14,0,player_death,false,chest,false,false,0,0,false,150014,AK-47,Dr4m3,76561198453065488,mp9,17293822569102704674,0,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,1.7459313869476318,19,91,0,player_death,true,head,false,false,0,0,false,151342,AK-47,wittgen123,76561198976905090,m4a1_silencer,17293822569182396476,43446362531,,0
false,,,,AK-47,jvgfps,76561199147335146,false,false,25.576345443725586,15,107,0,player_death,true,head,false,false,0,0,false,153648,M4A1-S,CSauce,76561198970242392,ak47,17293822569102704647,40333837050,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,24.725318908691406,15,107,0,player_death,true,head,false,false,0,0,true,153773,AK-47,jvgfps,76561199147335146,ak47,17293822569177612295,42586225538,,0
true,AK-47,Rddee,76561198076479818,AK-47,Bachar,76561199285329771,false,false,15.486448287963867,3,27,0,player_death,false,right_arm,false,false,0,0,false,154158,AWP,uzqunum,76561198274652468,ak47,17293822569177612295,42586225538,,0
false,AK-47,Bachar,76561199285329771,AK-47,Rddee,76561198076479818,false,false,9.174867630004883,3,27,0,player_death,false,chest,false,false,0,0,false,154256,AK-47,Gen1ukas,76561199509748751,ak47,17293822569170534407,37267583613,,0
false,,Dr4m3,76561198453065488,knife,Bachar,76561199285329771,false,false,0,0,25,0,player_death,false,right_leg,true,false,0,0,false,154881,knife,Bachar,76561199285329771,world,,,,0
false,,wittgen123,76561198976905090,knife_ursus,Rddee,76561198076479818,false,false,0,5,34,0,player_death,false,stomach,true,false,0,0,false,155670,knife_ursus,Rddee,76561198076479818,world,,,,0
